carat,cut,color,clarity,depth,table,x,y,z,prediction
1.0213960223827756,Very Good,H,VS1,59.0647916266039,59.935185166508205,5.240702768287048,5.30110814091107,2.5412519084418457,3389.2788
0.5361798154590504,Premium,H,SI2,63.32420525079957,58.566611313443495,6.294919848115098,4.9982725772111,3.3287212390818333,1643.6293
1.0979565464260508,Fair,G,SI1,64.87363671916982,55.86623963679307,6.256833352035716,9.026927979316433,4.737057140988204,8589.764
0.894127541500225,Premium,D,VVS2,61.712819074265845,57.08349186754226,5.326801264830829,5.598175234653353,2.715291835210789,3443.8162
0.2,Premium,J,I1,60.941441585278,56.78597144970139,5.219329093903017,7.32958645645981,4.535824085993717,2171.6396
1.531474614074263,Very Good,F,I1,60.80908768279737,55.358795595539156,6.504469398597343,5.693941890881139,2.346577404360787,4503.6675
1.649205958491849,Fair,F,VS1,62.194061748161374,59.84865071712543,4.785129679873269,6.001686573230215,4.494151334457613,8568.953
0.5074710181339539,Fair,I,VS2,60.15580727237272,55.307375340911136,5.9307172833128385,6.159120117431926,3.874162436966633,2612.7048
0.6141648489848383,Very Good,D,IF,62.54961535370724,62.700798426287236,6.984345850854306,4.938942726005274,2.179689489478631,6033.2456
0.933443157457944,Fair,G,VVS2,60.97417703698432,56.247683923458055,8.123276895739036,4.405118139531624,2.7691327952691855,3824.1873
0.9564760270895802,Premium,F,VS1,62.125597871021355,58.02019780900581,5.338537146809258,5.070191488791857,3.0198391486048335,2809.3708
1.1100971380536861,Fair,I,VVS2,64.06147215727997,55.439445007143675,6.280165445107209,7.095735664705207,2.5348528274852575,5319.3774
1.7507993027979831,Good,J,VS1,62.57894366572339,59.16454791001212,2.9447105586467504,4.750303736497615,2.2738350145200443,7985.1123
0.714064772369465,Good,H,VVS2,62.58518940244223,55.76352504844906,6.1409044227948595,4.868455135953085,3.4072397586162175,2437.367
0.41953787757894245,Very Good,H,VVS2,64.9374061638303,61.04301786474114,6.055507318979751,6.2717990158944295,3.1473572355508317,3058.5605
0.2,Fair,H,I1,61.10793804291263,60.06082344382242,5.987158794205859,5.703628736676451,3.987434086190186,1317.3715
0.4514706900618577,Good,H,VS2,59.83859611979436,60.16866574893662,5.819258504686013,6.57424996568909,3.8212868124489594,3472.204
0.7822371902327095,Premium,I,VVS2,58.60787529784846,58.140867006569856,5.827442134929228,3.978327081462418,2.185524408400225,2280.3315
1.6485803539115291,Very Good,D,VVS1,62.09731618110573,57.699839345820784,6.939033430596755,5.9644650888626,2.9801496558122262,11351.741
0.5525861718935802,Very Good,D,SI1,58.83307019075042,59.757026190368535,6.795006478062192,5.6202608263113385,4.207594416984393,3266.3938
0.9040177533072868,Very Good,I,VS1,62.84961198359231,59.50190299528557,5.594187709598724,6.709662712607683,2.7122511377704583,3451.9126
0.7901551104638159,Fair,G,VVS1,63.03443058789898,55.35126466550139,6.625899287982351,6.257915202555123,3.098351572447018,4426.6
1.3612515222581114,Very Good,D,VVS2,62.617107726821615,57.33310545626578,6.248746568521764,6.3715401595010555,2.2096111658696302,10112.901
1.9957341315846642,Fair,D,I1,62.35818467725586,56.751134228855875,5.340586571145154,4.556217182945843,3.90082340677723,7092.927
0.5463019802000827,Good,F,VVS2,59.60092084193056,58.476907315869674,6.638318563466803,5.760816936243881,2.8700942387352875,3270.7695
0.5659399486588631,Very Good,H,VS1,59.820148306785214,60.02269067705862,5.396409896400544,5.916953647187204,4.087864130110929,2683.1787
1.292883744566926,Good,H,VS2,61.55215800273622,57.581864654971774,5.828652262078558,5.297704959795567,4.074366708780524,5338.6567
1.121163981415208,Very Good,F,VS2,60.41147508889592,58.03557131023084,5.99784835842779,6.2624437304415235,2.999864479365727,4899.4917
1.6732997853926712,Good,J,VS2,63.69853574762593,59.986177251793116,5.839279915084611,6.119004179783813,3.5039881502740657,5689.2827
1.0747282736377373,Fair,H,VS2,59.9295231848178,54.112514151514446,5.086181093471246,7.973607286579979,3.8255365110524524,6846.739
0.6276312568090163,Very Good,I,VVS2,65.73964390310752,54.7921043354053,5.936183470789241,5.799198916055955,4.0138553881306525,2881.254
1.0779167791785123,Ideal,G,VVS2,60.430019261544665,60.27434602098681,5.467734541916214,5.832772588080204,3.9065437218702477,5560.5327
1.3234777117768066,Very Good,H,VVS2,59.37085141017758,56.30998548366182,5.194704665255316,3.855338003039432,5.201427589828365,6459.3496
1.186857527589805,Good,J,I1,62.795236257515825,59.172626262812386,5.754972129417619,6.204257518120683,4.132370667365171,2721.2578
1.0383933426077054,Premium,F,VVS2,63.16133928782547,56.052045105811956,5.4621190384765965,4.008338444464277,3.79909448731467,6052.653
1.3035555448558793,Very Good,G,VS2,60.89652923941721,59.37957190043463,7.145091960568768,3.434383090658518,2.4031274705667065,6759.097
1.352199005772879,Fair,G,SI1,61.783164290924816,57.27901522786973,6.954606068233329,7.26967886123184,2.015491831963043,7275.6245
1.453098651175785,Fair,D,VVS2,59.00918311171305,55.5804075229571,6.707785726206628,7.356133673201488,4.068697665925321,14014.684
1.1054355289424425,Very Good,E,I1,61.07827265563265,60.027298660001364,6.226409744441525,6.710292278984967,3.5382530381347834,3545.9402
0.7187238986543709,Fair,H,VS2,59.6764088023332,58.44371130872257,4.919216365598962,5.606173768781477,3.3354383680559114,1604.8237
0.8674836849455615,Good,H,I1,61.77424995884878,56.15916005792355,7.412747111392496,6.401180363991664,2.8230350259067123,2081.805
1.3698385644688773,Fair,J,SI2,60.650672495533435,58.000906476058404,4.691207128301694,5.1680703647387745,4.197443680722783,4414.5454
0.410703053864197,Very Good,G,VS1,62.22650152425644,54.34485098498846,6.48198846259417,6.966902602332683,3.7968586339027843,5801.334
0.9726950417858945,Good,D,VVS2,63.112877287896275,56.01621343226661,3.7464767403788373,6.428228233262383,4.364006369147571,8187.21
0.6114927279637746,Fair,F,VS2,60.70096142612438,54.6222596637369,4.915084924335415,5.986240527570453,2.9749734398777616,1867.8533
0.8115651171575465,Very Good,H,VVS2,61.481615929309086,57.930037926419196,5.400344365631274,6.566798232931065,5.257957467081673,4653.4775
1.4039403061748639,Very Good,H,VVS2,63.605302003784104,54.74833983192681,5.497949923923802,4.360124282473009,4.590137460141393,6056.045
0.8885228549048242,Fair,J,VVS2,59.89647612526332,54.78733085321697,3.4405581796710423,5.93237974516334,5.537900815739335,2511.7705
0.8199511938453878,Good,F,VS1,63.12196472033171,57.89790572854141,3.26315718315667,4.64240112655913,3.423037826875243,2127.9385
0.2,Very Good,D,VVS2,63.96623884839882,56.25468594904986,4.910628192725945,4.835299587418897,2.506915821610903,1072.039
1.151672329342517,Very Good,J,VVS2,62.036068604441525,61.37218853749944,6.4234291135710455,7.151701831325988,4.424453233311257,6112.3496
1.1039065078146706,Very Good,I,SI1,59.457667062849275,56.08781767785883,2.3571505236026034,5.312890239868569,2.4630554114736847,3852.762
1.82334681122784,Fair,I,VS2,61.253569578113,56.74694385026612,3.9750905222716986,4.776571068073877,4.1795307088541716,8351.96
0.6520494037170379,Fair,J,IF,62.9265177226896,55.671979858031776,5.866312424441659,5.488882093434526,2.7464066746193496,1476.9136
0.9018194673958319,Premium,H,I1,63.48952934006475,56.729413519727075,5.371624275504978,6.893482763357433,3.2600576613932795,2335.635
0.9161504181181344,Good,I,VVS1,61.42570276233849,57.126598523358965,7.672487075137208,5.424259222943128,4.038983888008415,4253.6743
1.545670340000035,Good,F,VS1,63.40412101788578,54.95463141862479,7.365872834464454,3.511998321826995,3.3647944717715452,9492.941
0.752768593974989,Fair,J,VS2,62.265422150607016,56.0516399435788,7.129235530591648,4.7122390251809225,2.3843177657495436,1936.7784
0.9301990885142879,Premium,G,I1,63.979041706122636,55.3481845874569,4.82590194898667,4.922207646022492,3.274985851525548,1033.8868
1.0860895289084258,Premium,I,VVS1,61.47915246197918,57.9924110014641,4.038739520117618,7.936795822716056,3.2308379156881544,7032.653
0.8863945705527436,Fair,G,I1,60.101820283518045,57.292810373636314,3.2844879361118564,5.075116971471638,3.3586209048964353,1246.0808
0.5863251946905134,Very Good,G,VVS1,62.59276893766737,53.997781575617395,5.2255560594801995,5.779518113129385,2.616161844142358,2241.4878
0.8899405869283596,Good,I,VVS2,60.23971095831569,58.674354454954084,6.031309523520013,5.7535113383579874,4.061677079237497,3370.7778
1.3068532696521582,Good,E,VVS2,61.311486872030365,56.506545469995075,6.076924720261381,3.5939699374327754,2.8408579907275917,7974.8916
0.31135995339300276,Very Good,H,VS1,61.26456725045362,58.57139361138208,7.336380360769005,6.686771731423412,4.0391536060192355,4739.008
0.86096886857854,Very Good,F,VVS2,61.47133385550996,55.56695538560787,3.9511921793220113,6.701266114931038,4.1748406929693465,6330.4233
0.46607460914457466,Very Good,G,VVS2,60.89837079811868,59.044407523810996,7.867133706020096,5.933922947814885,4.332273053612268,5349.261
1.364405287567121,Premium,G,IF,60.38497674360923,58.40979581168481,5.202388087916022,3.9737398260097665,3.698243021286186,8211.264
0.2,Good,G,SI1,62.37809160637793,56.39203389783557,5.762911554125255,7.267932466910001,2.430104725968382,3861.3708
0.5330045075174417,Premium,J,VS2,61.659523109416426,59.26847148563366,6.1080098543801995,7.4529427995428845,3.966719955427333,3789.406
0.9767424181718218,Premium,G,VVS2,60.950527789790925,53.91449260754119,4.944659762634175,5.322967881184535,3.4511866749689295,3275.4194
1.5400157411118967,Good,H,VS2,65.45901607520739,58.131581748518386,7.327626619533675,5.165202883781269,3.9051348426420316,6840.4478
0.7667733847968158,Good,G,SI1,61.57623783106697,57.61668970593086,6.01981526330056,4.729921420526482,3.0150301990578074,1852.67
0.5347689293268801,Very Good,J,VS2,63.008411959883226,51.99054077032514,6.0055584633222185,6.424918025600845,2.557740610515098,2259.1194
1.6896293512755145,Fair,H,VVS2,63.03408585861804,58.904789726046104,5.239566327284601,4.601711417180675,3.406324275123122,6299.065
0.2,Very Good,I,VS2,60.71392296291108,53.450677265905085,3.539425495155895,4.279347906546302,3.11067443616894,419.5476
0.2,Good,H,I1,61.99559112929201,57.83376003767419,5.871262958756357,6.112345092170135,3.2662474392962633,1227.9904
1.0065115448941306,Fair,F,VS1,61.27448113990719,57.92636034900114,7.6829566450410995,6.265995247289861,4.253491798481303,7734.0723
0.559960400223642,Fair,F,IF,60.809701455428765,59.2448373202961,4.165702330689752,5.14953703698342,2.748376921900118,1510.1641
0.31386390939225944,Premium,H,VVS1,60.311816297019654,58.024266254488886,4.674011141749679,4.372614196500118,3.9936786890801055,2100.209
1.1337086689349423,Good,F,VS2,63.64530708575056,53.70879593992798,5.8168561854711545,5.768707790662893,3.034569211600624,4262.061
0.9135040275896074,Fair,F,SI1,62.585207037347686,60.50031482232123,6.502217568813916,5.516869640222657,2.4730357044098197,2909.4434
0.5305601341700016,Very Good,I,VS1,63.82153383119552,56.4011445901837,5.946253581023685,4.132786627092598,3.8639142344545916,2275.5242
0.2,Fair,D,VS1,60.05933723165927,58.66535463793583,6.800244723634707,4.196218135601879,1.907990359885608,2235.0068
1.2114943317366664,Fair,G,VVS1,61.63469443243484,55.633899876995066,6.886362699085924,3.7052325274957325,4.1162635967027725,8154.937
1.1061424173460306,Good,F,SI1,62.22471178960776,54.1980436631123,5.874008277254687,4.212059533293594,3.17640982160639,3404.7817
0.7509292732629576,Premium,H,VS2,60.91859417176029,60.61005922180429,6.630705222856707,3.5486067811474213,3.6401404089257965,3397.0828
1.6732664483295694,Fair,H,VS2,61.43660116948903,58.061885889489304,7.220606914130658,5.90828671660084,1.7328159121202087,7581.657
0.2907075361625008,Good,J,VS1,62.399211628217614,58.282166920349894,6.752955376640767,4.344963264356976,4.1012774620325425,2059.2358
0.2,Fair,H,VVS2,62.26809946784206,60.12887762186091,7.508633087157318,5.205030069224366,2.885877618268108,2357.6133
0.4699675426494676,Very Good,J,I1,61.12940855470434,56.39742830351672,5.43830450539996,6.447439053174166,3.996481013459306,1683.2043
0.7763314635278478,Good,H,VS1,62.33619629213195,57.189972677797044,5.341523867435955,3.4119901566363535,3.830720288735681,3181.1438
0.9132853830543706,Fair,G,VVS2,59.695053272506776,57.035035236930355,5.903596188873227,6.835711127779443,4.528368318196062,7270.607
0.6835911438880741,Ideal,H,VVS2,62.296705027867574,58.9639853243239,7.117936784490669,5.145905375721964,3.7582711975959464,3991.1409
0.964817964469373,Fair,F,VS2,60.95218860626942,55.93256688236087,5.680300260552762,4.268157666652616,3.7161134549205563,3183.7617
0.20469598798509528,Good,J,VVS2,61.2973973203298,54.09440197247288,6.844912845573841,8.743227175311597,3.1453311448766206,5366.291
1.4823004044732089,Good,H,VS1,60.85167519579015,59.19093642172388,5.039539710392046,6.816442444386702,4.24993478320678,7338.332
0.7589991655687715,Very Good,F,VS1,61.963033776043574,56.94776249211355,6.415577723723479,5.860696237240299,2.3228901676336244,3675.9905
1.3275505353680346,Fair,J,VS2,61.09867335993841,53.84917412683833,6.325907907973244,4.848307214899939,3.7008884239949285,3833.1428
0.960395415793762,Good,H,VVS1,62.529577058195336,60.27957466339025,3.3581887202776057,6.236169075011778,2.8577157369628177,3578.1523
1.01444590966525,Very Good,H,VVS2,62.269599951782325,58.79460949543155,6.907539768638065,7.467314888273823,3.8674153567256777,8469.571
1.0680158453923374,Very Good,H,SI1,60.42808846926129,54.09520078664841,3.877322063006175,3.8493326970644133,4.87604696857635,5789.4116
1.0101586395327498,Very Good,D,VS1,61.65437194517645,58.915532239133334,5.314148669217067,5.379983706367748,3.074234259975728,4161.116
1.1025975630804765,Very Good,F,VVS2,65.81551652873245,54.17707983766947,7.132286835934704,6.377371945588994,3.347517515149567,7618.358
1.4279729926806355,Premium,D,SI1,63.67338815501958,59.77404935276541,4.541434291871148,5.851881798994039,3.785722396149196,6375.4985
0.8910929920701962,Fair,F,VVS1,60.27825524207537,58.77457588296346,5.837020776492323,5.763052508600663,4.799978698318681,5717.865
1.134015501290623,Good,H,VVS2,62.89613067748777,56.52713399840671,4.9767379065307775,6.746043045627247,2.8452613115710434,5240.579
0.7554040197513322,Good,J,VS1,63.17390337523119,60.1211968695746,5.340610907111115,7.6246349670038365,3.618630778858063,3817.5952
1.4805715012528178,Fair,I,VVS1,62.35817957578503,56.40735573363257,4.815823917655002,5.321493090103324,4.183493560022553,5455.74
0.4773221910626668,Very Good,G,VVS2,57.30964606725427,56.73907001541769,5.468274039913256,6.368561454119682,2.758804735125524,2985.9636
1.651605763572022,Premium,J,SI1,62.58637118913374,57.994483813327,4.296398010977675,5.95592334538585,4.092663540960314,6549.5693
0.7789044277103063,Very Good,J,VS2,62.391274222483375,55.28127051287708,4.054324801054934,6.2680640991381225,4.562994788040437,2335.6418
0.2,Very Good,H,SI1,61.3818272829715,56.806244305470194,4.638399607867538,5.967792788567934,3.143501602078256,1353.716
0.8586626809936878,Very Good,G,SI1,63.250260586964934,58.85986651710249,6.171338689516316,5.493525067682302,2.9445660865159202,2234.3767
0.475113604203986,Good,H,VVS1,62.719027632873164,59.62500846286395,5.873890575768621,5.277749382682526,3.4128858352706075,2190.3489
1.1964142426255022,Fair,H,VVS2,59.35795749223161,57.95379385195512,3.918963062735241,4.284050582060126,5.444903003535747,6393.5347
0.48858864331008356,Good,J,SI1,60.57536453903173,55.35684074959956,3.806250383266196,4.782289501862191,4.091678207462955,1101.3485
0.5864437834567986,Fair,F,VVS2,59.27013697457912,56.22800338546906,5.339227681894076,5.752422164270041,3.553514976470734,2647.4404
0.2,Very Good,H,VS1,62.59248663435622,55.71658463223427,7.251075637570963,5.423847359385807,2.9257610949494133,2362.856
0.5835414666283292,Good,I,VS1,61.008969267627826,53.59880745349012,5.560887125298435,4.136271555786339,3.1489088527467466,1396.0685
0.2,Very Good,I,VS1,59.715851022856405,59.83326730762807,4.037581759339036,7.61422335634976,2.8734243036332883,3227.9448
0.2,Very Good,H,VVS2,61.504276825427226,53.847103840507934,6.6945628673761775,5.533760037143134,4.225653645717188,3442.9473
1.1583848452910495,Premium,F,SI1,61.03314818482785,61.22216315332465,6.066340656122349,4.622329478990202,3.5358862073720307,4181.528
1.170417858924028,Good,H,VVS1,61.3318215850778,55.9065871331943,4.441770041241069,6.548281483480158,4.335475645197875,7348.5996
0.9996114161713716,Very Good,I,SI1,62.8389543871352,54.03028269833696,6.068837695565942,5.3719703594055686,4.880839880618844,3808.697
0.3395821829530076,Premium,H,VVS2,60.77124466774865,55.25574316867373,5.719645111183412,4.708458455411214,3.502654331632431,1873.8547
0.7753240285708732,Good,F,SI1,62.977652572246186,59.765382204331175,7.217860775544652,6.028271715879042,2.6694973511322555,2953.0498
0.796232103830662,Very Good,F,I1,62.47588151477594,57.75118324209594,3.9498883348490907,6.169612187757333,3.3412773121785118,1601.0931
0.24886186006859237,Very Good,H,VS1,61.88527710983637,57.45280143073944,5.60518080472598,4.870443193238609,2.6243474697024705,1123.3818
1.5105674477255844,Good,H,SI2,61.96126432098745,58.20666471641932,6.826120824896574,5.909347001479726,2.439295820990784,5944.5615
1.2138193390181307,Good,F,VS1,61.90525530068591,57.818002859642625,6.622409030695887,4.982950003180917,3.23636002724742,5539.467
0.6932002448619955,Good,G,VS2,62.89468215989493,56.44499096186369,5.461685444763393,7.4499097795747655,3.2756821883500753,5010.953
0.8106839378666816,Fair,I,VS2,60.85235245379982,55.86312278958042,5.571651409945266,7.339724411152368,3.4916536132783254,4039.662
0.8967155419759082,Fair,F,VVS2,62.8603080647726,49.58648292682372,5.747666404834502,5.791793927314186,2.425142323856383,3468.9092
0.2,Fair,E,I1,63.18356746608647,60.3170122353806,5.368529611759887,3.316457010863754,3.8275034314050798,1084.9269
0.6807748891905484,Very Good,G,VS1,61.537707524287285,59.10221449562783,5.176899417944673,6.470869355903973,3.678256613642981,3782.9153
0.4746715458096971,Fair,G,VVS1,61.92495065168696,55.800828400357965,4.635371170885289,5.925732128537658,3.8652097881297633,3207.985
0.3231606005563828,Good,F,VS2,61.20370701095815,59.459257772597795,5.375821263676247,3.1071456323137334,3.7098401644995733,2303.4963
0.6646950482344129,Very Good,H,VS1,61.110360424407055,54.658449259335704,4.180945404646576,6.026985538327313,2.995816045600124,1762.9082
1.6500633755107303,Very Good,F,VS2,62.35407900178688,59.23238721588368,6.012919933115811,4.691078572508814,4.082077141299148,9000.111
1.1017064700054815,Very Good,F,VVS1,60.747550434847895,54.154525214437065,5.435271330945764,7.56272305291043,4.641377594329321,11806.643
0.5271944841428496,Very Good,D,I1,62.21280262245066,55.446562406811246,4.806471404722225,6.603073033515721,3.354735890148382,1814.453
1.0693504245837282,Fair,J,VS2,58.832501670906055,57.85067205215918,6.522390398353512,5.657969884441009,4.040636769100312,3186.2976
